Wins: 581, Loses: 419, Loses on first: 0, Undecided: 0
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.889 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.893 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.668 0.379 0.702 0.760 0.841 0.948

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.058 0.188 0.383 0.416 0.383 0.188 0.058
0.000 0.065 0.162 0.416 1.000 1.000 1.000 1.000 1.000 0.448
0.065 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.143 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.104 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.117 0.377 0.571 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.136 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.136 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.952 0.925 0.981 0.787 0.704 0.959 0.941
0.810 0.823 0.874 0.922 1.000 1.000 1.000 1.000 1.000 1.042
0.812 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.770 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.880 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.829 0.819 0.795 0.954 1.000 1.000 1.000 1.000 1.000 1.000
0.998 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.683 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.348 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.420 1.000 0.348 1.000 1.000 1.000 0.457
1.000 1.000 1.000 0.181 1.000 0.022 0.094 0.203 0.094 0.022
1.000 1.000 1.000 0.072 1.000 1.000 1.000 1.000 1.000 1.000
0.167 0.254 0.145 0.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.859 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.878 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.824 0.793 0.878 1.000 1.000 1.000 0.778
1.000 1.000 1.000 0.962 1.000 0.918 0.940 0.957 0.590 0.663
1.000 1.000 1.000 0.924 1.000 1.000 1.000 1.000 1.000 1.000
0.770 0.790 0.670 0.802 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.557 0.367
1.000 1.000 1.000 1.000 1.000 1.000 0.652 0.177 1.000 1.000
1.000 1.000 1.000 0.937 0.335 0.146 0.019 1.000 1.000 1.000
1.000 1.000 1.000 0.316 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.127 1.000 1.000 1.000 1.000 1.000 1.000
0.241 0.316 0.127 0.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.960 0.957 0.847
1.000 1.000 1.000 1.000 1.000 1.000 0.961 0.959 1.000 1.000
1.000 1.000 1.000 0.930 0.851 0.787 0.821 1.000 1.000 1.000
1.000 1.000 1.000 0.810 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.961 1.000 1.000 1.000 1.000 1.000 1.000
0.978 0.835 0.811 0.950 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 0.135 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.241 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.135 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.879 0.284 0.071 0.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.106 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.426 0.149 0.149 0.149
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.362 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.596 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 0.824 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.038 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.988 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.969 1.004 1.025 0.893 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.876 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.909 0.754 0.732 0.819
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.972 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.963 1.000 1.000
0.883 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.633 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.000 0.444 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.148 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.222 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.259 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.222 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.000 0.481 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.074 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.185 1.000 1.000 1.000 1.000 1.000 1.000 0.556
1.000 1.000 0.074 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 0.752 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.806 0.863 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.856 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.877 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.772 1.000 1.000 1.000 1.000 1.000 0.953
1.000 1.000 1.000 0.764 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.761 0.961 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.637 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.546 1.000 1.000 1.000 1.000 1.000 1.000 0.579
1.000 1.000 0.800 1.000 1.000 1.000 1.000 1.000 1.000 0.838

True risk factors:
1.000 1.000 1.000 0.583 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.111 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.278 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.917 0.417 0.472 0.472 0.694 0.472
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.806
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.806 0.139
Torch risk factors:
1.000 1.000 1.000 0.897 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.063 1.003 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.974 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.977 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.863 0.957 0.868 0.810 0.844 0.743
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.852
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.485 0.886

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.139 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.139 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.880 0.139 0.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.537 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.398 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.630 0.028 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.213 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.306 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.306 1.000 1.000 1.000
1.000 0.444 1.000 1.000 1.000 1.000 0.120 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.917 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.855 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.953 0.925 0.907 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.993 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.825 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.836 0.896 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.960 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.851 1.000 1.000 1.000
0.816 0.936 1.000 1.000 1.000 1.000 0.933 1.000 1.000 1.000
1.000 0.653 1.000 1.000 1.000 1.000 0.612 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.286 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.524 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.762 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.476 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.238 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.000 0.357 0.357
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.841 0.814 0.765
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.654 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.935 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.870 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.900 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.554 0.392 0.895

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.629 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.228 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.362 0.094 0.094 0.286 1.000 1.000
1.000 1.000 1.000 1.000 0.141 1.000 1.000 0.138 1.000 1.000
1.000 1.000 1.000 1.000 0.051 1.000 1.000 0.071 1.000 1.000
1.000 1.000 1.000 0.234 0.007 1.000 1.000 0.027 0.161 0.161
1.000 1.000 1.000 0.067 1.000 1.000 1.000 1.000 1.000 1.000
0.085 0.112 0.045 0.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.950 1.000 1.000 1.000
1.000 1.000 0.997 1.000 1.000 1.000 0.958 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.925 0.873 0.848 0.842 1.000 1.000
1.000 1.000 1.000 1.000 0.851 1.000 1.000 0.756 1.000 1.000
1.000 1.000 1.000 1.000 0.964 1.000 1.000 0.999 1.000 1.000
1.000 1.000 1.000 1.008 1.004 1.000 1.000 0.888 0.466 0.792
1.000 1.000 1.000 0.951 1.000 1.000 1.000 1.000 1.000 1.000
0.769 0.702 0.837 0.811 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.254 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.465 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.333 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.737 0.289 0.158 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.132 1.000 1.000 1.000 1.000 1.000
0.167 0.254 0.175 0.088 0.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.923 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.871 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.934 0.916 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.918 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.801 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.880 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.938 0.944 0.921 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.961 1.000 1.000 1.000 1.000 1.000
0.806 0.891 0.939 0.972 0.953 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 0.375 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.979 1.000 1.000 1.000
0.201 0.410 0.566 1.000 1.000 1.000 0.354 1.000 1.000 1.000
1.000 1.000 0.010 0.080 0.163 0.111 0.146 0.444 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.174 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.069 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.000 0.104 0.104
Torch risk factors:
1.000 1.000 1.000 0.806 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.883 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.941 1.000 1.000 1.000
0.795 0.672 0.712 1.000 1.000 1.000 0.929 1.000 1.000 1.000
1.000 1.000 0.829 0.984 0.950 0.966 0.964 0.968 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.879 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.877 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.624 0.471 0.881

True risk factors:
1.000 1.000 0.091 1.000 1.000 1.000 0.740 1.000 1.000 1.000
1.000 1.000 0.143 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.104 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.052 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.000 0.338 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.195 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.210 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.106 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.055 0.158 0.314 0.403 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 0.958 1.000 1.000 1.000 0.876 1.000 1.000 1.000
1.000 1.000 0.797 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.831 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.902 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.838 0.823 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.854 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.056 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.904 1.000 1.000 1.000 0.836 1.000 1.000
1.000 1.000 1.000 0.812 1.006 0.856 0.890 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.850 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.000 0.167 0.333 0.375 0.375 0.375 0.375 0.375 0.458 0.292
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.895 0.554 1.045 0.949 0.981 0.940 0.950 0.945 0.566 0.758
0.786 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 0.231 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.466 0.107 0.043 0.000 1.000
0.338 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.043 1.000
0.124 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.085 1.000
0.124 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.124 1.000
0.338 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.338 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.359 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 0.929 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.926 0.897 0.770 0.911 1.000
0.821 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.990 1.000
0.795 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.050 1.000
0.882 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.932 1.000
0.806 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.866 0.873
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.617 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.277 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.639 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.036 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.000 0.120 0.301 0.880 1.000 1.000 1.000
1.000 1.000 1.000 0.120 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.241 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.217 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.277 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.157 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.825 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.829 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.772 0.770 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.853 1.000 1.000 1.000
1.000 1.000 1.000 0.766 0.761 0.997 0.937 1.000 1.000 1.000
1.000 1.000 1.000 0.737 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.940 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.885 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.743 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.677 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 0.196 1.000 1.000 1.000 1.000 1.000 1.000 0.299 1.000
1.000 0.258 1.000 1.000 1.000 1.000 1.000 1.000 0.454 1.000
1.000 0.103 1.000 1.000 1.000 1.000 1.000 1.000 0.918 1.000
1.000 0.000 0.155 0.979 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.639 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.330 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.124 0.433 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.258 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.103 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.000 0.206 0.412 0.505 0.299
Torch risk factors:
1.000 0.864 1.000 1.000 1.000 1.000 1.000 1.000 1.056 1.000
1.000 0.713 1.000 1.000 1.000 1.000 1.000 1.000 0.992 1.000
1.000 0.764 1.000 1.000 1.000 1.000 1.000 1.000 0.971 0.908
1.000 0.592 0.892 0.933 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.832 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.840 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.032 0.973 0.976 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.988 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.943 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.877 0.799 0.578 0.459 0.934

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.089 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.178 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.111 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.022 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.111 0.911 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.067 0.511 1.000 1.000 1.000
0.178 0.356 0.356 0.178 0.000 0.200 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.800 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.667
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.779 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.897 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.879 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.950 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.993 0.917 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.780 0.789 1.000 1.000 1.000
