Wins: 952, Loses: 42, Loses on first: 0, Undecided: 6
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.385 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.000 0.308 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.678 0.601 0.618 0.548 0.580 0.573 0.535 0.632 0.458 0.574
0.432 0.363 0.616 0.655 0.637 0.584 0.521 0.422 0.565 0.538
0.510 0.390 0.407 0.506 0.463 0.484 0.462 0.604 0.540 0.620
0.540 0.661 0.480 0.558 0.487 0.554 0.481 0.536 0.637 0.424
0.428 0.387 0.381 0.605 0.385 0.393 0.493 0.605 0.614 0.622
0.552 0.354 0.466 0.575 0.609 0.504 0.613 0.429 0.533 0.650
0.672 0.513 0.483 0.615 0.421 0.554 0.419 0.482 0.362 0.613
0.503 0.515 0.428 0.581 0.631 0.654 0.588 0.502 0.691 0.481
0.387 0.679 0.519 0.458 0.438 0.527 0.460 0.486 0.465 0.443
0.623 0.580 0.629 0.608 0.465 0.527 0.614 0.535 0.600 0.500
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.500 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.917 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.333 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.333 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.917 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.720 0.634 0.652 0.544 0.603 0.585 0.528 0.672 0.446 0.612
0.417 0.340 0.658 0.689 0.661 0.605 0.546 0.410 0.589 0.562
0.524 0.365 0.372 0.516 0.434 0.496 0.449 0.655 0.559 0.657
0.556 0.698 0.461 0.559 0.473 0.576 0.470 0.534 0.665 0.390
0.409 0.354 0.365 0.626 0.367 0.362 0.510 0.639 0.640 0.645
0.568 0.327 0.467 0.581 0.644 0.502 0.649 0.408 0.556 0.695
0.716 0.534 0.460 0.657 0.390 0.576 0.385 0.466 0.331 0.639
0.501 0.532 0.427 0.597 0.662 0.692 0.628 0.510 0.735 0.462
0.377 0.716 0.529 0.442 0.435 0.550 0.455 0.470 0.471 0.432
0.662 0.594 0.666 0.649 0.452 0.531 0.648 0.538 0.640 0.493
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.481 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.192 1.000
1.000 1.000 1.000 1.000 1.000 0.760 0.240 0.096 0.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.942 0.796 0.905 0.607 0.728 0.676 0.591 0.936 0.334 0.879
0.172 0.125 0.908 0.942 0.895 0.773 0.710 0.257 0.857 0.669
0.574 0.123 0.159 0.633 0.210 0.508 0.413 0.921 0.797 0.887
0.736 0.959 0.315 0.583 0.251 0.661 0.397 0.594 0.919 0.207
0.259 0.176 0.125 0.843 0.093 0.142 0.552 0.919 0.918 0.871
0.588 0.082 0.468 0.685 0.845 0.438 0.932 0.176 0.649 0.951
0.951 0.661 0.345 0.926 0.168 0.768 0.131 0.262 0.081 0.833
0.380 0.708 0.263 0.718 0.922 0.921 0.854 0.555 0.961 0.356
0.195 0.956 0.697 0.267 0.255 0.632 0.247 0.298 0.524 0.313
0.943 0.826 0.875 0.909 0.246 0.605 0.807 0.585 0.925 0.402
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.500 1.000 1.000 1.000
1.000 0.429 1.000 1.000 1.000 1.000 0.500 1.000 1.000 1.000
1.000 0.000 0.429 1.000 1.000 1.000 0.214 1.000 1.000 1.000
Torch risk factors:
0.736 0.544 0.748 0.634 0.579 0.512 0.598 0.784 0.479 0.659
0.377 0.426 0.693 0.723 0.676 0.618 0.580 0.513 0.718 0.575
0.555 0.434 0.375 0.561 0.496 0.418 0.415 0.703 0.682 0.675
0.597 0.791 0.559 0.492 0.440 0.593 0.541 0.482 0.770 0.451
0.503 0.466 0.386 0.691 0.262 0.449 0.566 0.739 0.717 0.706
0.521 0.274 0.480 0.514 0.594 0.534 0.699 0.512 0.494 0.703
0.788 0.447 0.597 0.675 0.341 0.593 0.340 0.459 0.273 0.699
0.584 0.574 0.386 0.526 0.709 0.703 0.594 0.599 0.763 0.483
0.474 0.743 0.590 0.454 0.418 0.553 0.473 0.453 0.580 0.453
0.766 0.691 0.722 0.749 0.464 0.616 0.607 0.638 0.753 0.563
True risk factors:
1.000 0.286 1.000 1.000 1.000 1.000 0.143 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 0.143
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.786 0.670 0.715 0.557 0.629 0.609 0.546 0.743 0.416 0.673
0.349 0.272 0.718 0.771 0.731 0.639 0.570 0.360 0.650 0.572
0.523 0.285 0.328 0.538 0.379 0.499 0.456 0.721 0.604 0.715
0.593 0.787 0.420 0.572 0.422 0.580 0.449 0.561 0.733 0.353
0.368 0.309 0.288 0.678 0.286 0.297 0.497 0.714 0.721 0.703
0.567 0.256 0.466 0.617 0.695 0.479 0.735 0.335 0.574 0.779
0.782 0.564 0.431 0.737 0.349 0.616 0.325 0.420 0.261 0.675
0.458 0.563 0.380 0.631 0.740 0.755 0.680 0.502 0.808 0.445
0.314 0.795 0.562 0.402 0.384 0.551 0.394 0.436 0.464 0.402
0.743 0.649 0.707 0.706 0.396 0.540 0.680 0.536 0.714 0.466
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.000 0.138 0.414 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.276 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.850 0.719 0.779 0.565 0.665 0.635 0.554 0.813 0.384 0.742
0.291 0.212 0.785 0.840 0.793 0.679 0.607 0.314 0.710 0.598
0.533 0.217 0.272 0.563 0.319 0.511 0.450 0.796 0.652 0.777
0.632 0.858 0.375 0.583 0.374 0.600 0.425 0.580 0.796 0.302
0.325 0.255 0.226 0.729 0.220 0.233 0.501 0.784 0.791 0.759
0.578 0.193 0.466 0.648 0.753 0.459 0.811 0.269 0.604 0.853
0.847 0.602 0.391 0.812 0.297 0.661 0.261 0.374 0.196 0.720
0.423 0.600 0.344 0.668 0.809 0.818 0.744 0.503 0.873 0.418
0.263 0.862 0.595 0.360 0.343 0.570 0.346 0.397 0.464 0.371
0.816 0.698 0.760 0.772 0.344 0.550 0.726 0.537 0.788 0.440
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.286
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.190 0.476 0.762 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.780 0.717 0.724 0.566 0.668 0.654 0.583 0.779 0.369 0.652
0.402 0.258 0.710 0.774 0.692 0.612 0.522 0.331 0.700 0.539
0.483 0.256 0.350 0.590 0.348 0.475 0.471 0.746 0.643 0.700
0.569 0.747 0.456 0.617 0.439 0.614 0.473 0.593 0.745 0.330
0.392 0.354 0.347 0.692 0.348 0.339 0.544 0.751 0.711 0.684
0.529 0.242 0.494 0.610 0.736 0.518 0.708 0.401 0.622 0.797
0.817 0.554 0.401 0.707 0.316 0.588 0.390 0.450 0.263 0.718
0.449 0.588 0.342 0.580 0.730 0.753 0.655 0.568 0.817 0.496
0.340 0.799 0.605 0.401 0.433 0.560 0.417 0.442 0.461 0.443
0.749 0.683 0.725 0.743 0.354 0.585 0.730 0.493 0.745 0.534
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.938 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.414 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.414 0.688 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.652 0.502 0.685 0.608 0.519 0.507 0.573 0.728 0.529 0.620
0.438 0.484 0.653 0.653 0.596 0.593 0.563 0.564 0.674 0.555
0.547 0.539 0.408 0.527 0.531 0.403 0.404 0.630 0.668 0.601
0.574 0.713 0.612 0.492 0.448 0.584 0.563 0.451 0.724 0.476
0.532 0.515 0.455 0.644 0.316 0.541 0.596 0.697 0.676 0.637
0.506 0.320 0.473 0.469 0.508 0.574 0.635 0.577 0.455 0.616
0.744 0.421 0.615 0.584 0.345 0.564 0.391 0.470 0.323 0.680
0.613 0.571 0.434 0.472 0.638 0.643 0.532 0.624 0.697 0.498
0.535 0.692 0.581 0.475 0.449 0.565 0.497 0.467 0.607 0.488
0.733 0.660 0.679 0.719 0.520 0.599 0.546 0.645 0.700 0.570
True risk factors:
1.000 0.024 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.310 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.952 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.857 0.725 0.788 0.566 0.670 0.639 0.556 0.821 0.380 0.751
0.283 0.204 0.794 0.848 0.801 0.685 0.612 0.308 0.718 0.602
0.534 0.208 0.264 0.566 0.311 0.513 0.450 0.805 0.658 0.785
0.638 0.866 0.368 0.584 0.367 0.603 0.422 0.583 0.804 0.295
0.319 0.248 0.218 0.735 0.212 0.224 0.501 0.793 0.799 0.767
0.580 0.185 0.466 0.652 0.761 0.457 0.820 0.261 0.608 0.862
0.855 0.608 0.385 0.821 0.290 0.668 0.252 0.368 0.188 0.726
0.418 0.605 0.339 0.673 0.818 0.826 0.752 0.503 0.881 0.414
0.257 0.870 0.600 0.354 0.338 0.573 0.339 0.392 0.464 0.367
0.825 0.705 0.767 0.780 0.337 0.551 0.732 0.537 0.797 0.437
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.489 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.398 0.286 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.060 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.060 1.000
Torch risk factors:
0.918 0.787 0.859 0.576 0.718 0.677 0.568 0.892 0.336 0.830
0.211 0.138 0.866 0.914 0.868 0.738 0.663 0.249 0.791 0.638
0.549 0.134 0.196 0.602 0.235 0.530 0.442 0.882 0.721 0.855
0.691 0.930 0.307 0.600 0.303 0.631 0.387 0.610 0.872 0.230
0.261 0.183 0.148 0.798 0.140 0.152 0.506 0.869 0.873 0.832
0.596 0.118 0.466 0.695 0.830 0.428 0.896 0.184 0.651 0.928
0.917 0.661 0.331 0.896 0.225 0.728 0.177 0.305 0.120 0.782
0.369 0.656 0.291 0.722 0.888 0.892 0.826 0.504 0.938 0.375
0.194 0.930 0.645 0.297 0.284 0.600 0.275 0.339 0.464 0.324
0.898 0.768 0.831 0.853 0.269 0.566 0.791 0.538 0.875 0.399
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.000 0.064 0.321 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.043 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.107 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.338 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.615 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.852 0.721 0.782 0.565 0.666 0.637 0.555 0.815 0.383 0.745
0.288 0.210 0.788 0.842 0.795 0.681 0.608 0.312 0.712 0.599
0.533 0.214 0.269 0.564 0.317 0.512 0.450 0.798 0.654 0.780
0.634 0.861 0.373 0.583 0.372 0.601 0.424 0.581 0.799 0.300
0.323 0.253 0.224 0.731 0.218 0.230 0.501 0.787 0.793 0.762
0.579 0.191 0.466 0.649 0.756 0.459 0.814 0.267 0.605 0.856
0.850 0.604 0.389 0.815 0.295 0.663 0.258 0.372 0.194 0.721
0.421 0.602 0.343 0.669 0.812 0.821 0.746 0.503 0.875 0.416
0.261 0.864 0.596 0.358 0.342 0.571 0.344 0.396 0.464 0.370
0.819 0.700 0.762 0.774 0.342 0.550 0.728 0.537 0.791 0.439
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.545
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.841 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.305 0.032 0.168 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.236 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.964 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.788 0.673 0.717 0.556 0.631 0.609 0.544 0.745 0.416 0.676
0.351 0.273 0.721 0.771 0.731 0.640 0.573 0.361 0.650 0.575
0.526 0.286 0.325 0.539 0.378 0.501 0.453 0.725 0.605 0.717
0.593 0.787 0.419 0.571 0.423 0.584 0.449 0.559 0.734 0.350
0.368 0.307 0.290 0.678 0.288 0.296 0.501 0.714 0.720 0.703
0.570 0.256 0.466 0.615 0.697 0.480 0.735 0.336 0.576 0.780
0.785 0.566 0.429 0.738 0.346 0.617 0.323 0.420 0.260 0.677
0.460 0.564 0.383 0.631 0.740 0.757 0.683 0.504 0.810 0.443
0.317 0.796 0.562 0.402 0.386 0.556 0.397 0.435 0.466 0.402
0.744 0.648 0.710 0.709 0.397 0.540 0.683 0.537 0.716 0.467
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.190 0.333 0.619 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.727 0.631 0.661 0.552 0.601 0.588 0.540 0.682 0.440 0.617
0.396 0.323 0.661 0.708 0.679 0.608 0.542 0.395 0.602 0.552
0.515 0.343 0.372 0.519 0.427 0.491 0.459 0.656 0.568 0.662
0.563 0.719 0.455 0.564 0.459 0.565 0.468 0.547 0.680 0.393
0.402 0.353 0.340 0.637 0.341 0.351 0.495 0.653 0.662 0.658
0.559 0.310 0.466 0.593 0.646 0.494 0.668 0.388 0.550 0.709
0.722 0.535 0.461 0.669 0.389 0.580 0.378 0.456 0.316 0.640
0.484 0.536 0.407 0.602 0.680 0.699 0.628 0.502 0.745 0.466
0.355 0.732 0.538 0.434 0.414 0.538 0.432 0.465 0.465 0.425
0.677 0.610 0.663 0.652 0.435 0.532 0.643 0.536 0.651 0.486
True risk factors:
1.000 1.000 0.143 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.571 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.619 0.333 0.190
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.771 0.659 0.701 0.556 0.621 0.603 0.544 0.727 0.423 0.659
0.362 0.285 0.703 0.755 0.718 0.630 0.562 0.369 0.637 0.567
0.521 0.300 0.340 0.533 0.392 0.497 0.457 0.704 0.594 0.701
0.585 0.770 0.429 0.569 0.432 0.576 0.454 0.557 0.719 0.364
0.377 0.321 0.302 0.667 0.300 0.311 0.497 0.698 0.706 0.691
0.565 0.270 0.466 0.610 0.682 0.483 0.718 0.349 0.567 0.761
0.767 0.556 0.439 0.719 0.360 0.606 0.339 0.430 0.275 0.666
0.465 0.556 0.387 0.623 0.724 0.740 0.666 0.502 0.792 0.451
0.325 0.779 0.556 0.411 0.392 0.548 0.405 0.443 0.464 0.408
0.726 0.638 0.695 0.692 0.406 0.538 0.670 0.536 0.698 0.472
True risk factors:
0.286 1.000 1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.664 0.593 0.606 0.547 0.574 0.569 0.534 0.618 0.463 0.562
0.442 0.375 0.603 0.640 0.625 0.577 0.515 0.429 0.555 0.534
0.508 0.403 0.417 0.502 0.472 0.482 0.463 0.589 0.532 0.608
0.534 0.645 0.488 0.556 0.495 0.551 0.485 0.534 0.625 0.432
0.435 0.397 0.393 0.596 0.397 0.405 0.492 0.592 0.600 0.612
0.551 0.367 0.467 0.570 0.598 0.507 0.597 0.440 0.529 0.633
0.657 0.508 0.489 0.599 0.429 0.546 0.430 0.490 0.375 0.605
0.509 0.510 0.434 0.575 0.617 0.641 0.576 0.502 0.675 0.485
0.396 0.663 0.514 0.465 0.444 0.524 0.468 0.492 0.465 0.448
0.608 0.572 0.619 0.596 0.474 0.525 0.606 0.535 0.585 0.504
True risk factors:
1.000 1.000 1.000 0.696 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.768 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.029 0.246 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.043 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.670 0.665 0.649 0.522 0.653 0.610 0.542 0.675 0.428 0.540
0.486 0.359 0.638 0.650 0.597 0.545 0.519 0.455 0.568 0.529
0.502 0.424 0.406 0.523 0.430 0.515 0.474 0.659 0.590 0.628
0.519 0.590 0.538 0.571 0.496 0.620 0.490 0.513 0.630 0.384
0.480 0.387 0.486 0.619 0.493 0.454 0.556 0.624 0.599 0.599
0.537 0.394 0.488 0.532 0.679 0.541 0.559 0.488 0.582 0.639
0.708 0.509 0.470 0.594 0.389 0.549 0.476 0.546 0.395 0.647
0.506 0.524 0.417 0.541 0.592 0.631 0.591 0.574 0.717 0.485
0.472 0.650 0.513 0.443 0.492 0.550 0.553 0.508 0.478 0.512
0.622 0.576 0.651 0.654 0.459 0.570 0.699 0.498 0.603 0.584
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.524 0.190 0.190 0.524 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.286 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.677 0.531 0.689 0.599 0.537 0.524 0.567 0.728 0.510 0.628
0.422 0.446 0.663 0.674 0.621 0.600 0.564 0.529 0.668 0.558
0.543 0.494 0.394 0.528 0.505 0.420 0.413 0.645 0.656 0.621
0.577 0.726 0.580 0.505 0.444 0.583 0.544 0.470 0.724 0.455
0.504 0.478 0.424 0.649 0.311 0.497 0.578 0.698 0.683 0.648
0.517 0.310 0.472 0.495 0.541 0.557 0.652 0.535 0.474 0.645
0.749 0.445 0.585 0.611 0.347 0.573 0.379 0.462 0.313 0.677
0.587 0.569 0.426 0.501 0.656 0.663 0.558 0.603 0.717 0.489
0.496 0.710 0.576 0.463 0.437 0.562 0.480 0.462 0.582 0.473
0.734 0.657 0.683 0.715 0.499 0.588 0.568 0.627 0.700 0.551
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.549 0.174 0.069 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.104
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.521
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.375 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
